age,workclass,fnlwgt,educational-num,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,log_capital_gain,log_capital_loss,Private_Workclass,education_label,marital_label,white_collar_label,gender_male,native_country_label,high_income
31,Private,373185,10,4,1,Male,0,0,42,Mexico,<=50K,0.0,0.0,True,0,0,0,True,0,True
19,Private,188568,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
21,Private,147280,9,3,0,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
35,Self-emp-not-inc,454915,5,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
27,Private,61580,10,2,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
28,Private,119793,9,3,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
22,Private,176321,4,4,1,Female,0,0,40,Mexico,<=50K,0.0,0.0,True,0,0,0,False,0,True
29,Private,180115,9,1,1,Female,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
64,?,34100,10,1,1,Male,0,0,4,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
25,Private,284061,10,1,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
27,Private,34273,11,1,1,Female,0,1876,36,Canada,<=50K,0.0,7.537430036586509,True,0,0,1,False,0,True
26,Private,152035,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
28,Private,186239,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
25,Private,499233,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
65,Private,111095,9,0,1,Male,0,0,16,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
19,Private,247298,8,3,0,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
62,Private,272209,9,4,1,Female,0,0,99,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
58,Federal-gov,243929,13,1,1,Male,0,0,48,United-States,<=50K,0.0,0.0,False,1,0,1,True,1,True
31,Private,219619,9,2,1,Male,0,0,48,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
45,Private,162958,9,1,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
42,Private,120837,9,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
25,Private,159732,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
48,Private,287547,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
41,Self-emp-inc,146659,10,1,1,Female,0,0,40,Honduras,<=50K,0.0,0.0,False,0,0,0,False,0,True
35,State-gov,37314,16,1,1,Male,0,0,55,United-States,<=50K,0.0,0.0,False,1,0,1,True,1,True
52,Private,279543,10,0,1,Male,0,0,60,Cuba,>50K,0.0,0.0,True,0,1,1,True,0,False
53,Private,103950,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
21,Private,449101,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
38,Private,278253,9,4,1,Female,0,0,48,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
36,Private,114765,6,4,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
32,Private,312667,13,0,1,Male,15024,0,50,United-States,>50K,9.617470759403409,0.0,True,1,1,1,True,1,False
76,Private,239880,9,1,1,Female,0,0,8,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
19,Private,144750,10,3,1,Male,0,0,18,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
27,Private,146687,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
17,Private,152710,7,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
58,Private,222247,6,0,1,Male,0,1887,40,United-States,>50K,0.0,7.543273346705446,True,0,1,0,True,1,False
45,Private,240629,16,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
22,Private,251073,5,3,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
20,?,41035,9,3,1,Male,0,0,60,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
26,State-gov,93806,10,2,1,Male,0,0,25,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
55,Private,23789,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
57,Private,265099,15,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
22,Private,187592,10,1,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
23,Private,154641,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
48,State-gov,77102,16,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
27,Private,250314,5,0,1,Male,0,0,40,Guatemala,<=50K,0.0,0.0,True,0,1,0,True,0,True
28,Private,114673,14,4,0,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
21,Private,303187,10,3,0,Male,0,0,40,Philippines,<=50K,0.0,0.0,True,0,0,0,True,0,True
25,?,126797,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
21,Private,25265,10,3,1,Male,0,0,18,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
46,Self-emp-inc,112320,13,1,1,Female,0,0,50,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
37,Private,179671,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
74,?,272667,12,1,1,Female,0,0,20,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
43,Private,143583,6,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
43,Private,209894,9,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,False,1,False
61,Private,80896,9,4,0,Male,0,0,45,United-States,>50K,0.0,0.0,True,0,0,0,True,1,False
50,Private,72351,13,1,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
33,Private,36539,13,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,False,1,False
39,Private,243485,9,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
46,Private,102852,4,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
33,Self-emp-inc,40444,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
34,Private,110622,14,2,0,Female,0,0,40,South,<=50K,0.0,0.0,True,1,0,1,False,0,True
19,?,60688,10,3,1,Male,0,0,35,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
34,Private,112584,6,4,1,Female,0,0,38,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
41,Private,42563,13,5,1,Female,0,0,25,United-States,>50K,0.0,0.0,True,1,1,1,False,1,False
51,Private,35576,9,1,1,Male,0,0,38,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
29,Private,196971,13,3,1,Female,0,0,72,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
20,Private,147523,5,1,1,Female,0,0,40,El-Salvador,<=50K,0.0,0.0,True,0,0,0,False,0,True
18,Private,220754,7,3,1,Male,0,0,24,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
52,Private,61735,7,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
24,Private,60783,10,0,1,Male,0,0,70,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
35,Private,306678,9,0,1,Male,2885,0,40,United-States,<=50K,7.9676267393338165,0.0,True,0,1,0,True,1,True
24,Private,222853,10,4,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
57,Self-emp-not-inc,79539,9,0,0,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
22,?,199005,12,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
